id,loss
578436,68641.2856768205
578441,68239.0156243309
578442,64201.3411346401
578446,67983.6844292439
578451,67819.4432486365
578452,68732.7887299403
578453,68571.7643661175
578457,68073.4438451303
578460,67179.4955628679
578461,68489.1781669662
578468,67845.0790829509
578471,70799.2722892413
578484,68659.5793444507
578497,68822.818641265
578502,69175.130648795
578505,70281.0183396801
578508,67896.31548425
578513,68867.1082649476
578518,68379.7453887346
578529,68184.9140913616
578536,68636.9943987417
578538,68704.1281602335
578539,67598.919892123
578543,67845.0790829509
578546,68379.7453887346
578547,64826.8344977145
578552,65424.0806638736
578561,63183.3755534213
578571,68353.9753199169
578574,68630.2393274536
578581,68520.5279648184
578586,67856.0146247827
578589,73240.7249694118
578591,69049.1845142931
578598,68073.4438451303
578610,67758.8112622192
578612,67549.8042832629
578627,67637.2154403736
578628,67660.5201516748
578630,68683.801729706
578633,68290.4380479246
578643,69538.8770938096
578649,67606.6428004336
578654,68659.5793444507
578655,69374.5626832884
578664,66290.4188715433
578666,67707.5748609202
578669,68641.2856768205
578670,68805.77433374
578674,65113.0033007787
578675,68511.3662505565
578682,68630.2393274536
578685,71585.3342336316
578687,70054.4102231656
578693,69754.5279247522
578694,69713.7040722478
578700,67702.359742806
578706,67647.6348009615
578707,65432.1453292516
578713,67992.4566910653
578714,67707.5748609202
578715,68771.2128868167
578723,68575.9507175483
578724,67362.5387948155
578725,69652.0421024352
578726,68474.1853537375
578728,68119.7697889292
578736,68164.2154271772
578737,67924.2612554011
578738,67866.0408517244
578745,67924.2612554011
578747,68743.2671156656
578750,69151.4253446112
578756,68867.1082649476
578764,69518.0737795802
578771,68666.8891308328
578778,68139.8183776516
578779,68521.8643822323
578785,67992.4566910653
578786,73851.9135365874
578788,67362.5387948155
578794,68139.8183776516
578798,69680.4143715549
578804,68223.7596902326
578811,69665.6061145588
578824,68427.8417124574
578834,67845.0790829509
578836,68863.9590617647
578843,69065.7517954252
578852,71114.7100690815
578860,67923.9022521335
578863,70098.6575237384
578869,63341.0058849693
578876,69403.6085222278
578878,69926.1898539161
578888,68909.3528978766
578894,68445.8058556556
578895,68521.8643822323
578898,68532.528353994
578900,68867.1082649476
578905,67549.8042832629
578907,69339.0364103327
578913,69668.6462124471
578916,67655.7404504815
578917,67738.209619756
578919,68151.5479048771
578923,66461.778702635
578928,68859.1469662559
578932,69296.4983711673
578933,69399.7733300607
578934,68859.1469662559
578936,66014.9826215503
578944,68860.2614210952
578946,78338.880006001
578948,67598.919892123
578949,68694.545663052
578967,69280.0991551908
578972,68623.5068450464
578980,68507.0238849076
578993,67923.9022521335
578994,68942.8912668461
579011,68692.0307143665
579014,69326.496807303
579017,68762.7254217498
579024,68072.3657324269
579026,68125.8258579241
579038,68867.1082649476
579039,69175.9015114383
579040,68393.6314828798
579045,69077.1038210177
579055,68884.2117713985
579056,68103.3867354781
579059,69352.0338876588
579060,68176.4323198923
579061,68919.6058035455
579068,69309.1188980346
579069,67637.2154403736
579073,68110.6886431445
579074,64203.489444711
579080,69971.4210188108
579081,69016.8949487798
579086,66101.216114882
579088,68245.0068612836
579099,68137.7920165554
579100,69141.6935875228
579110,69450.6798222599
579112,68489.1781669662
579120,68139.8183776516
579125,67004.4173596008
579130,68628.0927126642
579132,68844.5583416033
579134,67924.2612554011
579142,68474.1853537375
579144,67845.0790829509
579158,68819.3219395589
579161,67953.230802022
579169,72403.6124514731
579171,67738.209619756
579172,68441.8507966259
579173,69923.6534161464
579178,68762.7254217498
579180,68881.9649855394
579182,67757.6679258403
579185,67470.6221108127
579196,67679.774797097
579197,63439.2889739807
579200,68938.3291387061
579202,68022.7940915612
579204,68240.2489165278
579207,67971.4592466398
579213,67766.1553909071
579217,68795.4610221583
579218,68172.0299864311
579219,68072.3657324269
579224,68146.233175034
579227,62215.4411353647
579230,68642.4590735008
579241,68303.034262344
579244,68827.8697241823
579247,65228.0032496963
579248,68822.4408177397
579252,68139.8183776516
579255,68235.5021132524
579257,68333.2208558235
579265,67825.6207768667
579274,68841.9075942
579276,65649.9369842921
579283,67834.0534682314
579287,69670.6672112516
579295,68208.2047422427
579296,68022.0917730997
579300,62982.8655403886
579302,65799.0238787859
579303,68540.1173198243
579304,68433.4590033523
579308,68962.4642340178
579313,68412.4316040007
579314,71417.9813596432
579328,68331.0465492258
579330,65238.833505186
579331,68984.7582899234
579334,65670.8178656178
579335,68776.0122757421
579337,71529.4095641995
579339,78450.0730716009
579341,68267.1219400893
579343,70023.5688360331
579345,68506.9950990584
579347,68624.2089122617
579353,66092.1883201651
579355,68677.2801549798
579359,67845.0790829509
579369,67086.9535042753
579376,67707.5748609202
579389,68882.4517632228
579390,67904.6241572929
579396,64324.2763146143
579401,68813.3904441481
579404,67386.533719316
579408,63915.1221808973
579413,64243.0065483483
579416,70134.1458276691
579435,68619.8520145413
579440,77451.6964015232
579450,71699.6995870917
579453,67401.8768256626
579455,68223.7596902326
579458,68154.9859383898
579462,68466.911312288
579465,67656.4192204191
579474,67727.1139278024
579475,68891.257838674
579476,74397.0954392382
579477,64496.9184871505
579493,68184.9140913616
579497,67738.209619756
579499,71361.1634586871
579519,68120.1860119856
579520,68641.2856768205
579532,69418.1330704529
579541,68630.2393274536
579542,69810.5021002465
579543,74934.0735973372
579548,71667.293682669
579555,68656.3669746342
579556,69258.773452377
579558,68673.2892286233
579559,68819.3219395589
579560,70821.793963933
579564,67924.2612554011
579565,67590.7194831895
579572,68659.5793444507
579575,68288.903992665
579579,68973.3564499604
579581,68599.7101372686
579587,70005.1779841316
579590,70315.0045424454
579592,68776.0122757421
579594,69330.3332797041
579599,67684.4134316123
579602,68138.5881475627
579608,68666.6268626148
579609,67542.8590341878
579611,67845.0790829509
579615,69481.3030375747
579632,69194.3164227837
579633,67763.5956040624
579638,68719.7627115878
579645,67923.9022521335
579650,68700.0371159331
579653,69272.450394542
579660,69371.2102799924
579671,67877.765298217
579672,68740.4585670716
579678,63358.3556220408
579679,67900.7645392565
579680,67851.9013358028
579698,69663.8110110906
579701,64031.0263665328
579708,65420.1864366125
579719,67558.0332679234
579721,67572.7100328912
579726,70127.0831155136
579738,67620.1637038095
579739,68365.1042336604
579741,68746.6127534071
579751,68646.8913346473
579752,68958.2798275555
579753,68577.0170027814
579768,67819.4432486365
579777,67470.6221108127
579779,68178.0801210963
579781,68824.2553862902
579783,68317.6754174181
579787,70695.1934654555
579789,68206.0876690748
579790,71396.683378641
579802,68582.5979361348
579803,79253.1913249302
579804,64764.8242852528
579817,67558.0332679234
579828,68474.1279737234
579834,68803.8991020828
579845,70054.4102231656
579846,68151.5479048771
579853,62537.2757927164
579859,71949.382902805
579860,72020.233606716
579873,69824.3358795289
579879,71756.3442012803
579881,68037.5364832473
579891,68635.3216662179
579898,67725.3737303769
579902,69086.4608322476
579904,67836.8500982905
579905,67836.8500982905
579907,68867.9746098245
579909,68948.8298206983
579912,69587.1345101454
579913,68506.9950990584
579914,68635.656188188
579917,68692.0307143665
579919,68075.1797501709
579921,67637.2154403736
579922,70238.2326855738
579926,68143.0604398102
579930,69591.4850388014
579932,68036.6035490723
579941,68762.7254217498
579946,70692.1425171846
579950,68413.7670783818
579957,68481.1233072422
579963,67845.0790829509
579969,66071.1056127177
579973,63328.0057411651
579975,68841.9075942
579978,71382.1344036826
579981,69403.6085222278
579983,62763.9293935082
579984,69538.8769150047
579987,68112.9358186639
579990,68935.6181087987
580003,67371.3208068532
580008,70029.8290164608
580016,67684.5118752346
580020,69547.00321595
580024,68240.2489165278
580029,69412.0959872947
580039,68789.9569958176
580041,68767.8587786992
580042,65670.8178656178
580045,68630.2393274536
580059,68343.75012002
580068,68803.8991020828
580074,68417.4650959879
580075,67845.0790829509
580076,68669.460891009
580078,70623.5450012019
580086,69041.6464064679
580088,70963.4926948328
580096,68050.64141909
580099,67774.3843755676
580104,67700.0930901706
580112,68654.407999789
580118,67774.3843755676
580123,69080.2302414331
580128,63170.2335532412
580135,68208.2426391865
580147,68692.0307143665
580155,67549.8042832629
580163,67637.2154403736
580164,69246.6523402589
580166,68636.9943987417
580170,68776.793157654
580179,68764.7399005183
580181,68480.9491823058
580185,68852.3269547879
580186,68103.5436233654
580194,69009.1050880719
580197,68176.3224118654
580202,68903.7181675171
580208,65794.3012583588
580211,66735.9043684431
580213,69502.2965305426
580216,69721.6522873179
580228,68119.7697889292
580232,68939.7381118986
580240,69110.8534567479
580260,68139.6251227812
580262,70464.8691207708
580270,74066.3832266764
580272,68223.7596902326
580277,68569.3728490997
580282,60152.5551520351
580283,65983.1151869957
580295,67679.774797097
580303,67856.0146247827
580304,68675.3142646392
580321,68363.264765886
580323,68752.7645179189
580324,63599.0853117762
580341,68694.2694019576
580354,67845.0790829509
580358,68232.769866109
580359,68397.5623208267
580361,67845.0790829509
580367,68064.9033749458
580388,67953.7912351005
580394,67242.4195350469
580398,68161.0131765301
580404,67549.8042832629
580409,68132.1621639007
580410,69103.9318867717
580413,68809.7011934682
580415,68653.2926435181
580416,68636.9943987417
580421,67774.3843755676
580423,68511.229634531
580428,62692.671730218
580433,68441.4391680962
580434,65536.6141040318
580439,67558.0332679234
580441,66594.1204454833
580442,69744.4637904674
580443,68768.2353623505
580444,69239.5412232913
580448,68115.7857215224
580449,62360.8326539878
580455,68184.9140913616
580464,68146.0181939829
580465,67845.0790829509
580471,68602.8510261458
580473,68958.2798275555
580475,68692.0307143665
580488,67590.6909074625
580491,68958.2347651212
580493,67558.0332679234
580494,67371.3208068532
580501,68119.7697889292
580503,68630.1702623079
580508,72696.5979354605
580509,68189.6496945713
580510,68815.9499412242
580511,67250.9070001137
580523,68756.4127512116
580527,68339.5036727208
580536,67624.988722097
580539,66177.8576749571
580541,67549.8042832629
580558,68489.1781669662
580563,71782.6210785631
580566,69476.2588388178
580572,63613.0840184393
580578,68772.8238737226
580587,69280.0991551908
580589,67637.2154403736
580591,64411.1671057084
580597,68053.584218289
580606,63492.9990724258
580607,68632.3963525347
580613,68683.801729706
580614,67825.6207768667
580617,67686.9732184569
580623,67076.0741879563
580625,68954.8891273798
580629,68764.216729775
580632,69159.2524824127
580633,62240.0449919054
580634,71428.7913413646
580635,68949.6347652039
580652,69569.4838680822
580654,64186.7439413662
580655,68812.0756662238
580658,68530.9359001785
580662,62744.0838711074
580667,63078.3134782677
580669,67886.2527632839
580679,70481.0397628794
580680,67845.0790829509
580682,69493.853061211
580688,69251.2816352518
580690,69105.0173221815
580695,67961.4597866825
580701,71390.6941349207
580706,67974.753003874
580715,67480.6622472144
580716,68675.3142646392
580717,69415.057656034
580718,68182.5597097999
580725,68642.4590735008
580729,68139.8183776516
580732,69313.9943678126
580737,67853.5665480178
580743,67853.5665480178
580747,68692.0307143665
580750,69261.5343768171
580755,68624.2089122617
580762,64609.9166238301
580769,64568.8023522694
580770,68980.7740852431
580784,68489.1781669662
580790,67582.490498529
580795,68771.2128868167
580800,67558.0332679234
580817,69488.8184879253
580825,68134.8314551498
580826,68151.5479048771
580832,69431.5535662828
580833,69210.453399692
580852,67763.6940476848
580853,67803.4231245349
580855,68326.1975081066
580858,68771.2128868167
580866,68375.8448636843
580870,68550.146566219
580874,69408.9783291482
580880,67961.2157410353
580893,69075.6477670225
580900,67470.6221108127
580903,67774.3843755676
580905,67669.9016556397
580906,64527.3644677657
580908,63469.7664486172
580909,68303.034262344
580916,68848.8470493238
580924,75607.0759983944
580925,67590.7194831895
580928,68306.9494605618
580932,68805.77433374
580934,68143.0604398102
580937,68208.2047422427
580938,69119.1858070187
580941,67511.5087350124
580945,68033.0181168031
580948,67558.0332679234
580950,68489.1781669662
580954,68317.6754174181
580956,67860.2688484394
580960,67844.1542953472
580962,68184.2341201432
580963,69309.6215763587
580965,65005.7079233113
580968,68515.2528695681
580973,67070.0609457136
580979,68151.5479048771
580983,69654.9157238316
580985,64872.524752819
580993,73888.3774865201
581002,70035.2839671885
581009,68907.0518966325
581011,67637.2154403736
581013,69399.6041123771
581016,68629.9905894938
581017,67669.9016556397
581018,68232.769866109
581024,67961.4597866825
581026,68762.7254217498
581035,68974.7384915393
581052,67825.6207768667
581053,66828.5178795749
581061,67876.6835740991
581066,67558.0332679234
581068,67620.1637038095
581077,68151.5479048771
581080,67778.0141210684
581084,65900.7022878325
581088,65387.3942975713
581094,68233.1695843941
581099,68303.034262344
581100,68692.0307143665
581115,69403.6085222278
581117,69147.0567086224
581133,68058.4982520208
581134,69010.9419401234
581136,64411.9178099011
581140,69683.9606423389
581162,67700.0930901706
581166,68515.2528695681
581173,67901.6974734315
581175,67637.2154403736
581179,70702.3662964688
581182,80334.8197569661
581184,68296.9453415316
581188,66421.9767860971
581191,69571.354860843
581206,68656.9606656076
581213,65895.1059970104
581215,68732.7816597667
581216,71364.9749817048
581217,68617.1320044569
581219,67774.3843755676
581221,69680.4143715549
581230,70110.5642831954
581235,68954.6495979395
581237,68043.7362995786
581238,67803.4231245349
581268,71550.1746433401
581270,68290.4380479246
581271,69591.4850388014
581284,68512.366084447
581294,68879.1061254813
581298,69033.8410160179
581299,67558.0332679234
581305,68795.4610221583
581308,70313.9339666283
581310,62692.671730218
581315,68954.6495979395
581316,68521.8643822323
581320,67808.9043271393
581323,67558.0332679234
581324,73496.8620384434
581327,67576.6530374448
581330,67558.0332679234
581333,68520.8065492219
581336,64752.799781306
581339,68074.6740752192
581348,68629.9905894938
581352,68199.4167615918
581358,67774.3843755676
581360,67699.6058310172
581367,68636.9943987417
581368,75655.8434193245
581375,68867.9746098245
581380,67757.6679258403
581387,68274.1303748271
581393,68656.3140300555
581399,67939.2824451181
581416,68489.1781669662
581426,67923.9022521335
581434,68813.9618230489
581443,74364.6742668428
581464,70516.6664461073
581475,68050.64141909
581479,69016.8949487798
581480,69271.1104059174
581486,68576.4891174663
581491,69494.0276517655
581496,68474.537011892
581510,69300.7967592636
581524,67345.9395848765
581527,67967.883012499
581530,68816.6476877756
581534,67910.2233853834
581557,67845.0790829509
581569,68675.3142646392
581570,68841.9075942
581573,69431.5535662828
581577,67606.6428004336
581586,69198.0824842217
581587,67671.787102866
581599,67774.3843755676
581601,67923.9022521335
581604,71738.1443865799
581615,67470.6221108127
581616,69343.8244809286
581619,64952.83531665
581624,67558.0332679234
581625,70054.4102231656
581627,68762.7254217498
581629,69205.4230204871
581633,68521.8643822323
581638,70318.1987762166
581642,69977.2316838425
581643,68536.0748623082
581648,68403.6228023146
581652,69893.6146906485
581657,68863.9590617647
581663,68506.9950990584
581664,68692.0307143665
581681,68596.3560291511
581691,67910.2233853834
581692,68888.0518000985
581698,68879.8065056164
581701,69664.8343863618
581704,68795.8100749117
581708,67702.5397193998
581714,68222.2426122604
581716,62648.1063378163
581721,68599.7453170357
581728,64784.9024781205
581730,67910.2233853834
581733,68176.4323198923
581734,70068.1215038254
581738,63563.7599785969
581742,67321.0031367061
581758,68692.706928346
581762,68773.7262866924
581764,68074.6740752192
581768,68160.7801464251
581780,70054.4102231656
581808,69276.030277755
581813,68222.2426122604
581822,68074.6740752192
581824,68711.6784173267
581826,69635.637035079
581832,67774.3843755676
581834,68042.0510629056
581836,68164.2154271772
581838,67702.359742806
581840,70310.0593317989
581847,67923.9022521335
581852,62802.8492129175
581855,68065.9647947115
581861,68506.9950990584
581864,67763.5956040624
581873,68841.9075942
581877,69129.5842156705
581883,69110.8534567479
581895,70079.0233760773
581901,68692.0307143665
581912,67808.9043271393
581914,68160.7801464251
581917,68795.4116370159
581919,69665.6061145588
581927,68267.1219400893
581931,68881.9146403433
581933,70549.7873412271
581941,70641.2232249056
581942,69379.1951169563
581953,69031.557935976
581954,68604.6195572558
581958,68731.2692551319
581964,77696.3569025116
581967,68819.3219395589
581974,69349.9133536015
581975,68928.6729964304
581977,68746.6127534071
581985,70954.6930494048
581987,67803.4231245349
581995,62274.4603451935
581999,63510.6097755708
582001,67904.6241572929
582015,68301.8858212143
582019,69110.8534567479
582031,68712.1342980485
582032,67470.6221108127
582035,67971.4592466398
582039,68051.2153499974
582045,67804.1299821075
582047,68160.7801464251
582049,64772.6721374608
582051,67924.2612554011
582058,68441.8507966259
582061,67686.9732184569
582068,69437.5504102829
582069,67558.0332679234
582082,66598.3665391045
582094,68267.1219400893
582096,67470.6221108127
582097,68178.0801210963
582103,62953.3328175655
582110,68568.3603394164
582111,68812.0756662238
582113,67803.4231245349
582116,67738.209619756
582120,68506.9950990584
582121,68073.4438451303
582125,67774.3843755676
582138,68533.8482284776
582145,67390.6055597688
582148,68616.486509583
582151,67954.1666788896
582154,69010.9419401234
582162,69247.3942870315
582166,68050.64141909
582170,69065.0499891594
582175,68953.9943461515
582176,67845.0790829509
582185,67777.5486947483
582186,65456.1486743848
582188,67019.13758446
582190,68535.9588880842
582194,68875.0106611948
582195,68666.6268626148
582200,69041.6464064679
582208,67590.7194831895
582210,66964.8096674386
582224,68706.2982158689
582226,68139.8183776516
582237,68036.9023293133
582244,80503.8943427182
582247,67558.0332679234
582248,69225.7968979672
582250,67286.9019395378
582256,68767.8587786992
582265,69572.859929985
582266,70054.4102231656
582267,68827.8697241823
582271,67710.3375900624
582273,68989.6909317392
582277,69555.6500887998
582283,67774.3843755676
582294,67856.0146247827
582296,69115.6551108497
582305,66273.0148708336
582313,68051.2153499974
582314,67845.0790829509
582318,69224.5039188904
582322,66190.3562042952
582324,67637.2154403736
582325,64048.5575037308
582326,68353.4323593475
582327,69033.8914343027
582328,69420.9872857509
582332,64788.462287535
582334,68222.0516833335
582341,67738.209619756
582342,68540.1173198243
582343,67590.7194831895
582345,69481.3909093031
582347,71248.7157836113
582348,67910.2233853834
582357,68929.1033641972
582370,68000.3410996654
582380,73203.2241889582
582384,68704.5290448172
582386,69164.61083347
582387,71236.2825910145
582392,67774.3843755676
582405,69572.859929985
582406,68616.486509583
582407,67845.0790829509
582408,68938.6731033677
582410,71375.3305388888
582411,69683.9606423389
582412,68400.5525438966
582414,67606.6428004336
582420,67242.4195350469
582434,67851.9013358028
582453,68604.6494036996
582454,71214.8846528048
582457,68692.0307143665
582466,69281.3391802755
582476,68160.7801464251
582481,67815.8616549467
582484,67582.490498529
582488,68184.2341201432
582491,68827.8697241823
582492,68892.3471595688
582493,68441.8507966259
582497,63118.0537104184
582503,67702.359742806
582504,68882.4517632228
582508,67637.2154403736
582510,68893.1355251231
582517,67774.3843755676
582520,67939.4733310393
582523,67763.5956040624
582535,68476.8967919842
582547,67582.490498529
582550,67984.9545753163
582554,64874.6526159154
582555,68630.2393274536
582559,68466.911312288
582561,68290.4380479246
582567,68335.0517605133
582579,69415.057656034
582583,68569.7984094326
582592,68958.2798275555
582594,67702.359742806
582598,68239.5665895705
582600,67845.0790829509
582610,68751.3225972049
582614,67886.2527632839
582615,67590.7194831895
582627,67845.0790829509
582631,67803.4231245349
582633,68666.6268626148
582635,66033.1379922162
582638,69033.8410160179
582642,69320.1336532123
582647,68938.3291387061
582649,68928.8628346644
582652,67666.6257600768
582655,63379.894906044
582659,69196.0724791009
582668,69159.2524824127
582669,69046.8468342578
582670,68164.2154271772
582674,64339.5187014619
582676,67845.0790829509
582679,68867.1082649476
582681,68370.6140661076
582683,64284.4645971373
582694,67757.6679258403
582698,69094.635828486
582702,69193.2682220918
582708,68317.6754174181
582710,67977.0273865561
582716,66594.1204454833
582720,68023.738166473
582722,67896.31548425
582723,67853.5665480178
582733,67961.4597866825
582737,67558.0332679234
582741,67511.5087350124
582744,68550.8292100022
582745,67352.3534358815
582747,69309.1188980346
582755,70061.2604810121
582756,69541.1161721584
582764,69559.8145616372
582770,63634.5917937801
582771,63139.427782442
582778,68074.6740752192
582781,68018.4254384559
582786,67825.6207768667
582787,68028.0776371204
582790,69193.2682220918
582796,69480.2428890951
582797,67845.0790829509
582805,66741.1185377488
582814,69158.2897771806
582815,68119.3457892278
582816,68452.2701572138
582817,69510.9726120883
582818,69646.4798585817
582822,68305.719073166
582825,67590.7194831895
582826,67733.7138098406
582827,67558.0332679234
582829,69107.6215888478
582842,62686.3870238879
582849,69683.9606423389
582851,69690.0229726479
582855,68608.6010632438
582857,71949.382902805
582858,68000.3410996654
582860,68630.2393274536
582863,66474.0235566339
582866,68827.8697241823
582868,68489.1781669662
582879,67558.0332679234
582885,69241.5515186649
582894,68521.8643822323
582896,65028.9471859316
582898,68335.4923495103
582902,67684.4134316123
582905,67803.4231245349
582916,68599.7101372686
582922,68489.1781669662
582923,68401.7670098556
582925,68656.3669746342
582929,67924.2612554011
582931,67470.6221108127
582942,69247.3132118669
582945,67598.919892123
582950,68511.229634531
582961,67825.6207768667
582964,67549.8042832629
582966,68164.9134074492
582968,69839.4832763325
582971,68511.229634531
582976,76495.8448209205
582977,68427.4285881604
582984,67558.0332679234
582987,65598.7745216033
582989,67910.2233853834
582993,67923.9022521335
583006,69751.047468245
583010,69112.9685080242
583011,68521.8643822323
583013,67558.0332679234
583016,68962.4642340178
583035,68955.4010260518
583041,69655.7329731015
583044,71121.056968802
583047,67845.0790829509
583055,69443.7410274385
583058,68441.8507966259
583088,68489.1781669662
583090,67956.9474706672
583093,65754.3519105926
583097,70460.6936947977
583099,68718.4369459506
583100,69049.91568937
583101,76807.4673950661
583109,68207.5269591866
583116,64389.9172090345
583122,68615.3331907428
583126,67511.5087350124
583127,67511.5087350124
583131,64895.1721242788
583146,68433.4590033523
583151,68827.8697241823
583153,68742.1987015521
583154,67470.6221108127
583158,68232.769866109
583159,68371.4252019896
583162,68863.718532232
583171,68623.3559517086
583173,67992.4566910653
583175,68354.469485959
583178,68239.0156243309
583182,68658.8811002705
583184,68740.4585670716
583191,68143.0604398102
583194,67973.9115058246
583197,68074.6740752192
583198,68692.0307143665
583199,68716.4879449721
583200,71394.3191986783
583201,67774.3843755676
583202,67900.8629828788
583204,71667.293682669
583205,67823.4512983255
583207,68542.9245179434
583210,67684.4134316123
583211,68617.4720216391
583215,68077.5022503385
583217,68789.9569958176
583221,67774.3843755676
583233,65096.3576295638
583237,67137.903176735
583239,77363.995202413
583240,64262.3850602141
583241,69864.404797743
583257,63748.7797992496
583263,78305.5445733858
583264,68176.4323198923
583273,68184.9140913616
583279,67647.6348009615
583283,67825.6207768667
583289,68652.662786928
583292,68038.7885952747
583294,70817.7998585374
583295,69147.7132297189
583304,70155.2303132841
583307,67598.919892123
583315,68524.9880281057
583317,67984.9545753163
583321,67637.2154403736
583323,68863.9590617647
583324,67487.6331075109
583326,63714.9498508326
583327,70915.2541804771
583328,68335.4923495103
583332,68773.0189849912
583339,69110.8534567479
583342,69529.8619947101
583343,71438.2934047708
583346,68633.8343374339
583347,68715.6484062933
583356,68882.4517632228
583359,67963.227893723
583363,68642.4590735008
583373,67896.8211592017
583374,68240.2489165278
583389,68710.2079612901
583391,68447.5943645517
583393,71300.9749810513
583394,69307.7423665989
583396,62135.9329920856
583397,66673.3026179335
583401,69843.4608740842
583405,67242.7264228556
583406,68841.9075942
583408,67558.0332679234
583422,62979.3517275254
583426,68650.6411638501
583437,69172.3871133847
583449,69849.3069831239
583452,67819.4432486365
583459,68208.2047422427
583462,67924.2612554011
583469,68750.7184550522
583472,69959.9624039311
583483,67952.9647175317
583488,69126.8340842684
583491,67679.774797097
583498,69398.3213729334
583501,68886.174794299
583504,69052.9989356925
583507,68074.6740752192
583511,69691.6583669865
583512,72751.1943360974
583524,72883.1233557891
583535,67470.6221108127
583546,68882.4517632228
583549,67853.5665480178
583551,68988.5093976469
583552,68358.5620416178
583559,68743.2671156656
583561,69239.2335769574
583562,67860.0750991734
583567,68489.1781669662
583569,68692.0307143665
583575,69159.4124138833
583576,68692.0307143665
583586,67774.3843755676
583589,68199.6569576193
583591,67971.4592466398
583602,67470.6221108127
583608,67825.6207768667
583617,68084.7383902297
583620,63604.5594120203
583623,68820.3849553684
583630,68115.7857215224
583635,68805.77433374
583638,67702.359742806
583646,68212.0165477242
583647,68661.780108585
583650,68294.1475150289
583651,67989.0465545659
583652,68345.0200869651
583659,68200.9249937472
583662,68657.2613260348
583666,68482.5253161913
583667,68566.5793777367
583670,67996.6241098613
583675,68601.7353660877
583678,68828.8382834611
583682,68521.8643822323
583685,68037.5364832473
583687,69403.6085222278
583694,70866.0857378006
583701,65361.8843239442
583709,67757.6679258403
583714,62748.4189605065
583720,68656.3140300555
583721,68555.7618947116
583726,69238.9815098428
583729,68692.0307143665
583730,68859.1469662559
583740,68732.4748159683
583741,68143.0604398102
583743,67822.8122282727
583746,69102.499612507
583753,68909.7782633433
583762,68659.5793444507
583764,68150.4148202797
583766,68958.2798275555
583770,68999.9353988408
583787,68401.7670098556
583788,68115.7857215224
583798,68783.0830541291
583799,68692.0307143665
583802,68919.2028827289
583807,68427.2381734829
583820,67989.0465545659
583822,67558.0332679234
583825,68790.254448496
583838,67774.3843755676
583840,67679.774797097
583846,68786.7855483834
583853,68050.64141909
583857,68441.8507966259
583858,70549.7873412271
583860,68401.7670098556
583863,67559.8444196646
583864,68379.7453887346
583865,67549.8042832629
583869,68695.1483560562
583879,67774.3843755676
583884,67774.3843755676
583886,67637.2154403736
583893,67679.774797097
583902,67845.0790829509
583904,68803.3601912114
583908,69403.6085222278
583909,63054.6712328534
583924,70142.3990529769
583926,68692.0307143665
583936,68073.4438451303
583938,70228.2564589208
583939,69033.1589414011
583941,68036.3800536203
583943,67845.0790829509
583945,67220.4595681774
583946,68757.675486716
583947,68427.8417124574
583951,68859.1469662559
583955,66273.0148708336
583956,67558.0332679234
583958,69266.3774970304
583965,68072.3657324269
583966,68423.3731457363
583968,67620.1637038095
583972,69712.4738111543
583988,67971.4592466398
583994,68521.8643822323
584006,68489.1781669662
584009,68784.7768893145
584014,67558.0332679234
584015,69350.5462305555
584030,67992.4566910653
584037,68222.0516833335
584039,68527.56162051
584041,63345.6529839875
584055,67829.3163900938
584059,72487.1838413748
584066,69272.450394542
584068,75393.6996341908
584070,67362.5387948155
584076,68314.4493104296
584081,69046.7089954423
584089,68750.7184550522
584093,67924.2612554011
584102,67774.3843755676
584107,68919.6058035455
584119,67558.0332679234
584123,66659.2509174403
584125,68571.2903868554
584133,68779.8674693273
584138,68771.2128868167
584144,63238.5313022827
584145,69009.1050880719
584153,68945.519749158
584155,62455.727049759
584161,68814.1830580044
584163,67590.7194831895
584165,69300.7967592636
584168,68630.2393274536
584171,68332.2662425218
584173,67829.3163900938
584180,68753.3207226966
584183,68317.6754174181
584187,68267.1219400893
584196,68200.9249937472
584200,68816.8206831069
584203,69033.1589414011
584215,68805.77433374
584220,68838.0931454664
584226,68895.8621936608
584234,64340.629281119
584235,68889.7898873816
584237,62439.4871251252
584246,68397.5623208267
584247,68630.2393274536
584254,63628.8604230271
584258,69420.313705805
584264,67819.4432486365
584265,67637.2154403736
584275,68160.7801464251
584276,67804.5907096665
584279,70781.2237654314
584284,67896.31548425
584285,68822.9257312887
584286,67699.3458762597
584289,67684.5118752346
584291,64941.1335580761
584298,67774.3843755676
584307,66895.5783335537
584318,68139.8183776516
584321,65492.8630457854
584328,67535.7664132452
584335,70119.1866444227
584347,68965.492002104
584359,68718.4369459506
584366,68463.9022641907
584369,70749.9765213158
584370,68692.7015652166
584389,67702.359742806
584397,65745.8643083877
584398,68844.9494303006
584403,69009.1050880719
584409,68819.0951799982
584411,68151.6044672202
584431,68666.6268626148
584433,64762.2431574872
584444,68630.2393274536
584452,65536.6141040318
584468,68822.818641265
584470,68139.8183776516
584485,68819.0951799982
584486,68267.1219400893
584487,69755.137653837
584488,67558.0332679234
584490,70938.4223023151
584494,68589.4307750986
584503,68813.9618230489
584507,67845.0790829509
584508,68870.1186644359
584517,68859.1469662559
584538,68874.5938094661
584549,67869.7350120989
584554,61765.8229642056
584555,68946.2904373978
584562,69407.0143933699
584568,76033.3973176727
584575,81269.129732791
584580,67803.4231245349
584587,66874.7013362458
584591,65240.5881868059
584599,68889.7932348338
